1599265204182,1499,/login,201,Created,Militares 1-383,text,true,966,348,348,1499
1599265204034,1662,/login,201,Created,Militares 1-367,text,true,999,349,349,1662
1599265203617,2082,/login,201,Created,Militares 1-314,text,true,1002,349,349,2082
1599265204120,1579,/login,201,Created,Militares 1-376,text,true,961,349,349,1579
1599265204176,1569,/login,201,Created,Militares 1-386,text,true,980,351,351,1569
1599265204797,956,/inscricoes,201,Created,Militares 1-207,text,true,698,351,351,956
1599265204752,1002,/inscricoes/militares/{id},200,OK,Militares 1-197,text,true,1111,351,351,1002
1599265204903,852,/inscricoes,201,Created,Militares 1-262,text,true,699,350,350,852
1599265204140,1615,/inscricoes/militares/{id},200,OK,Militares 1-128,text,true,885,350,350,1615
1599265204751,1005,/planos,200,OK,Militares 1-304,text,true,1943,349,349,1005
1599265204751,1006,/inscricoes/militares/{id},200,OK,Militares 1-173,text,true,693,349,349,1006
1599265203676,2086,/login,201,Created,Militares 1-324,text,true,943,348,348,2086
1599265204680,1085,/inscricoes,201,Created,Militares 1-256,text,true,692,348,348,1085
1599265204751,1014,/planos,200,OK,Militares 1-301,text,true,1939,348,348,1014
1599265204751,1006,/planos,200,OK,Militares 1-300,text,true,1946,349,349,1006
1599265204115,1653,/inscricoes,201,Created,Militares 1-214,text,true,688,348,348,1653
1599265204742,1026,/inscricoes,201,Created,Militares 1-267,text,true,690,348,348,1026
1599265204527,1243,/login,201,Created,Militares 1-426,text,true,1006,348,348,1243
1599265204750,1020,/inscricoes,201,Created,Militares 1-253,text,true,700,348,348,1020
1599265204498,1276,/planos,200,OK,Militares 1-285,text,true,1949,348,348,1276
1599265204847,928,/planos,200,OK,Militares 1-352,text,true,1965,348,348,928
1599265204880,895,/planos,200,OK,Militares 1-327,text,true,1959,348,348,895
1599265204847,928,/planos,200,OK,Militares 1-321,text,true,1959,348,348,928
1599265204499,1277,/planos,200,OK,Militares 1-281,text,true,1950,348,348,1277
1599265204499,1277,/planos,200,OK,Militares 1-278,text,true,1962,348,348,1277
1599265204174,1603,/login,201,Created,Militares 1-382,text,true,990,348,348,1603
1599265204157,1620,/login,201,Created,Militares 1-387,text,true,943,348,348,1620
1599265203717,2060,/login,201,Created,Militares 1-332,text,true,943,348,348,2060
1599265204066,1712,/login,201,Created,Militares 1-371,text,true,972,348,348,1712
1599265204191,1584,/login,201,Created,Militares 1-389,text,true,961,348,348,1584
1599265204170,1608,/login,201,Created,Militares 1-384,text,true,940,348,348,1608
1599265204436,1340,/inscricoes/militares/{id},200,OK,Militares 1-160,text,true,687,348,348,1340
1599265204072,1706,/login,201,Created,Militares 1-372,text,true,969,348,348,1706
1599265204672,1129,/login,201,Created,Militares 1-432,text,true,940,349,349,1129
1599265204966,837,/inscricoes,201,Created,Militares 1-275,text,true,689,349,349,837
1599265204967,837,/inscricoes,201,Created,Militares 1-271,text,true,701,349,349,837
1599265204700,1104,/login,201,Created,Militares 1-434,text,true,962,349,349,1104
1599265204988,821,/planos,200,OK,Militares 1-345,text,true,1951,350,350,821
1599265204001,1835,/login,201,Created,Militares 1-361,text,true,966,351,351,1835
1599265204865,995,/planos,200,OK,Militares 1-318,text,true,1957,356,356,995
1599265204755,1106,/inscricoes/militares/{id},200,OK,Militares 1-139,text,true,913,356,356,1106
1599265204759,1102,/planos,200,OK,Militares 1-313,text,true,1957,356,356,1102
1599265204133,1729,/login,201,Created,Militares 1-379,text,true,959,355,355,1729
1599265204908,955,/planos,200,OK,Militares 1-342,text,true,1949,355,355,955
1599265204167,1697,/login,201,Created,Militares 1-385,text,true,955,355,355,1697
1599265204003,1864,/login,201,Created,Militares 1-364,text,true,959,355,355,1864
1599265204908,959,/planos,200,OK,Militares 1-337,text,true,1954,355,355,959
1599265204908,960,/planos,200,OK,Militares 1-320,text,true,1949,355,355,960
1599265204055,1813,/login,201,Created,Militares 1-369,text,true,976,355,355,1813
1599265204754,1116,/planos,200,OK,Militares 1-309,text,true,1943,355,355,1116
1599265204908,963,/inscricoes/militares/{id},200,OK,Militares 1-178,text,true,1108,355,355,963
1599265204909,962,/inscricoes,201,Created,Militares 1-240,text,true,703,355,355,962
1599265204082,1790,/login,201,Created,Militares 1-373,text,true,966,354,354,1790
1599265204171,1702,/inscricoes,201,Created,Militares 1-247,text,true,680,354,354,1702
1599265204909,969,/planos,200,OK,Militares 1-319,text,true,1946,354,354,969
1599265204177,1701,/login,201,Created,Militares 1-381,text,true,980,354,354,1701
1599265204291,1588,/login,201,Created,Militares 1-394,text,true,977,354,354,1588
1599265204300,1580,/login,201,Created,Militares 1-397,text,true,958,354,354,1580
1599265204791,1095,/inscricoes,201,Created,Militares 1-184,text,true,691,355,355,1095
1599265204279,1616,/planos,200,OK,Militares 1-280,text,true,1962,355,355,1616
1599265204794,1105,/planos,200,OK,Militares 1-298,text,true,1953,355,355,1105
1599265204701,1199,/login,201,Created,Militares 1-435,text,true,991,355,355,1199
1599265204792,1110,/inscricoes,201,Created,Militares 1-251,text,true,685,355,355,1110
1599265204794,1108,/inscricoes,201,Created,Militares 1-191,text,true,689,355,355,1108
1599265204797,1105,/inscricoes,201,Created,Militares 1-265,text,true,699,355,355,1105
1599265204797,1106,/planos,200,OK,Militares 1-296,text,true,1954,355,355,1106
1599265204772,1133,/inscricoes,201,Created,Militares 1-185,text,true,695,355,355,1133
1599265204753,1157,/inscricoes/militares/{id},200,OK,Militares 1-179,text,true,1115,356,356,1157
1599265204797,1114,/planos,200,OK,Militares 1-299,text,true,1954,355,355,1114
1599265205007,905,/inscricoes,201,Created,Militares 1-277,text,true,706,355,355,905
1599265204754,1158,/inscricoes,201,Created,Militares 1-235,text,true,679,355,355,1158
1599265204489,1423,/login,201,Created,Militares 1-421,text,true,959,355,355,1423
1599265204914,998,/inscricoes,201,Created,Militares 1-286,text,true,706,355,355,998
1599265204738,1178,/login,201,Created,Militares 1-439,text,true,966,355,355,1178
1599265204908,1009,/inscricoes,201,Created,Militares 1-279,text,true,703,355,355,1009
1599265204931,986,/inscricoes,201,Created,Militares 1-289,text,true,682,355,355,986
1599265204326,1591,/login,201,Created,Militares 1-398,text,true,943,355,355,1591
1599265204968,953,/planos,200,OK,Militares 1-343,text,true,1946,357,357,953
1599265204973,949,/planos,200,OK,Militares 1-346,text,true,1951,358,358,949
1599265204534,1397,/login,201,Created,Militares 1-428,text,true,988,360,360,1397
1599265204861,1097,/inscricoes,201,Created,Militares 1-261,text,true,703,364,364,1097
1599265205185,775,/inscricoes/militares/{id},200,OK,Militares 1-177,text,true,699,366,366,775
1599265204797,1168,/planos,200,OK,Militares 1-297,text,true,1953,366,366,1168
1599265204288,1678,/login,201,Created,Militares 1-396,text,true,948,366,366,1678
1599265205232,734,/inscricoes/militares/{id},200,OK,Militares 1-204,text,true,670,366,366,734
1599265204510,1457,/login,201,Created,Militares 1-422,text,true,958,365,365,1457
1599265204540,1479,/login,201,Created,Militares 1-427,text,true,976,368,368,1479
1599265205031,1031,/planos,200,OK,Militares 1-350,text,true,1957,374,374,1031
1599265205002,1078,/planos,200,OK,Militares 1-358,text,true,1961,375,375,1078
1599265204893,1191,/planos,200,OK,Militares 1-333,text,true,1954,375,375,1191
1599265204889,1196,/planos,200,OK,Militares 1-329,text,true,1962,375,375,1196
1599265204987,1102,/planos,200,OK,Militares 1-339,text,true,1955,375,375,1102
1599265204782,1316,/planos,200,OK,Militares 1-303,text,true,1954,376,376,1316
1599265204893,1210,/planos,200,OK,Militares 1-316,text,true,1953,378,378,1210
1599265205287,819,/inscricoes/militares/{id},200,OK,Militares 1-190,text,true,696,380,380,819
1599265204852,1267,/planos,200,OK,Militares 1-307,text,true,1963,381,381,1267
1599265204987,1133,/inscricoes,201,Created,Militares 1-276,text,true,685,381,381,1133
1599265204735,1393,/inscricoes,201,Created,Militares 1-194,text,true,682,382,382,1393
1599265204794,1334,/inscricoes,201,Created,Militares 1-176,text,true,679,382,382,1334
1599265204772,1356,/inscricoes,201,Created,Militares 1-183,text,true,687,382,382,1356
1599265204509,1621,/inscricoes,201,Created,Militares 1-218,text,true,695,382,382,1621
1599265204393,1739,/inscricoes,201,Created,Militares 1-203,text,true,681,382,382,1739
1599265204808,1325,/inscricoes,201,Created,Militares 1-212,text,true,683,382,382,1325
1599265204783,1351,/planos,200,OK,Militares 1-293,text,true,1945,382,382,1351
1599265204865,1274,/planos,200,OK,Militares 1-302,text,true,1941,383,383,1274
1599265203983,2160,/login,201,Created,Militares 1-359,text,true,970,383,383,2160
1599265203696,2447,/login,201,Created,Militares 1-325,text,true,987,383,383,2447
1599265204812,1332,/planos,200,OK,Militares 1-308,text,true,1955,383,383,1332
1599265204017,2130,/login,201,Created,Militares 1-365,text,true,943,383,383,2130
1599265204043,2105,/login,201,Created,Militares 1-370,text,true,965,383,383,2105
1599265204520,1633,/login,201,Created,Militares 1-425,text,true,966,383,383,1633
1599265204716,1438,/login,201,Created,Militares 1-437,text,true,976,383,383,1438
1599265204707,1448,/login,201,Created,Militares 1-436,text,true,951,383,383,1448
1599265205184,971,/inscricoes,201,Created,Militares 1-252,text,true,682,383,383,971
1599265204089,2071,/login,201,Created,Militares 1-374,text,true,962,384,384,2071
1599265203951,2215,/login,201,Created,Militares 1-353,text,true,973,385,385,2215
1599265204512,1654,/login,201,Created,Militares 1-423,text,true,969,385,385,1654
1599265204262,1904,/login,201,Created,Militares 1-393,text,true,965,385,385,1904
1599265204783,1383,/inscricoes/militares/{id},200,OK,Militares 1-143,text,true,1102,385,385,1383
1599265204442,1724,/login,201,Created,Militares 1-408,text,true,988,385,385,1724
1599265204810,1356,/inscricoes,201,Created,Militares 1-208,text,true,700,385,385,1356
1599265204282,1884,/login,201,Created,Militares 1-395,text,true,958,385,385,1884
1599265204365,1801,/login,201,Created,Militares 1-404,text,true,972,385,385,1801
1599265203972,2197,/login,201,Created,Militares 1-356,text,true,948,384,384,2197
1599265204408,1761,/planos,200,OK,Militares 1-246,text,true,1959,384,384,1761
1599265204125,2044,/login,201,Created,Militares 1-377,text,true,932,384,384,2044
1599265204409,1761,/planos,200,OK,Militares 1-282,text,true,1943,384,384,1761
1599265204407,1763,/planos,200,OK,Militares 1-290,text,true,1962,384,384,1763
1599265204407,1765,/planos,200,OK,Militares 1-254,text,true,1945,384,384,1765
1599265204317,1872,/login,201,Created,Militares 1-399,text,true,976,385,385,1872
1599265204783,1388,/inscricoes,201,Created,Militares 1-220,text,true,685,384,384,1388
1599265204915,1278,/inscricoes/militares/{id},200,OK,Militares 1-224,text,true,901,385,385,1278
1599265205185,1017,/inscricoes,201,Created,Militares 1-258,text,true,698,384,384,1017
1599265204716,1498,/login,201,Created,Militares 1-433,text,true,980,386,386,1498
1599265204726,1488,/login,201,Created,Militares 1-438,text,true,954,386,386,1488
1599265205146,1068,/planos,200,OK,Militares 1-326,text,true,1947,386,386,1068
1599265204781,1434,/login,201,Created,Militares 1-443,text,true,959,386,386,1434
1599265204774,1441,/login,201,Created,Militares 1-442,text,true,965,386,386,1441
1599265204858,1357,/login,201,Created,Militares 1-452,text,true,1012,386,386,1357
1599265205148,1068,/planos,200,OK,Militares 1-310,text,true,1962,386,386,1068
1599265204848,1368,/login,201,Created,Militares 1-450,text,true,994,386,386,1368
1599265205168,1049,/planos,200,OK,Militares 1-330,text,true,1951,386,386,1049
1599265205159,1058,/planos,200,OK,Militares 1-283,text,true,1945,386,386,1058
1599265204787,1430,/login,201,Created,Militares 1-444,text,true,1001,386,386,1430
1599265204799,1416,/login,201,Created,Militares 1-445,text,true,994,386,386,1416
1599265205146,1071,/planos,200,OK,Militares 1-317,text,true,1950,386,386,1071
1599265204814,1419,/login,201,Created,Militares 1-446,text,true,947,389,389,1419
1599265204915,1330,/inscricoes/militares/{id},200,OK,Militares 1-196,text,true,900,390,390,1330
1599265204915,1330,/inscricoes/militares/{id},200,OK,Militares 1-216,text,true,1082,390,390,1330
1599265204549,1698,/login,201,Created,Militares 1-429,text,true,976,388,388,1698
1599265205337,911,/inscricoes/militares/{id},200,OK,Militares 1-221,text,true,690,388,388,911
1599265204914,1378,/inscricoes/militares/{id},200,OK,Militares 1-201,text,true,916,392,392,1378
1599265205088,1212,/inscricoes,201,Created,Militares 1-272,text,true,678,393,393,1212
1599265205061,1239,/planos,200,OK,Militares 1-380,text,true,1965,393,393,1239
1599265204915,1386,/inscricoes/militares/{id},200,OK,Militares 1-222,text,true,1088,393,393,1386
1599265204882,1427,/login,201,Created,Militares 1-454,text,true,943,393,393,1427
1599265204882,1430,/login,201,Created,Militares 1-455,text,true,977,393,393,1430
1599265204926,1388,/login,201,Created,Militares 1-456,text,true,944,393,393,1388
1599265204819,1496,/login,201,Created,Militares 1-447,text,true,961,393,393,1496
1599265205145,1175,/planos,200,OK,Militares 1-328,text,true,1954,393,393,1175
1599265205194,1131,/inscricoes,201,Created,Militares 1-223,text,true,700,395,395,1131
1599265205163,1178,/login,201,Created,Militares 1-480,text,true,954,397,397,1178
1599265205156,1186,/planos,200,OK,Militares 1-323,text,true,1946,397,397,1186
1599265205179,1166,/planos,200,OK,Militares 1-311,text,true,1957,398,398,1166
1599265205180,1184,/planos,200,OK,Militares 1-334,text,true,1949,399,399,1184
1599265205185,1188,/planos,200,OK,Militares 1-349,text,true,1945,401,401,1188
1599265205184,1190,/planos,200,OK,Militares 1-341,text,true,1953,401,401,1190
1599265205186,1218,/inscricoes,201,Created,Militares 1-234,text,true,689,404,404,1218
1599265205009,1484,/login,201,Created,Militares 1-463,text,true,951,412,412,1484
1599265205062,1432,/login,201,Created,Militares 1-467,text,true,961,412,412,1432
1599265204994,1500,/login,201,Created,Militares 1-462,text,true,961,412,412,1500
1599265205293,1202,/inscricoes,201,Created,Militares 1-243,text,true,690,412,412,1202
1599265205078,1417,/login,201,Created,Militares 1-468,text,true,962,412,412,1417
1599265205089,1406,/inscricoes,202,Accepted,Militares 1-259,text,true,663,412,412,1406
1599265205022,1473,/login,201,Created,Militares 1-465,text,true,951,412,412,1473
1599265205193,1306,/inscricoes,201,Created,Militares 1-236,text,true,691,413,413,1306
1599265205011,1489,/login,201,Created,Militares 1-464,text,true,940,413,413,1489
1599265205126,1505,/inscricoes,201,Created,Militares 1-230,text,true,691,413,413,1505
1599265205250,1381,/inscricoes,201,Created,Militares 1-245,text,true,680,413,413,1381
1599265205129,1502,/inscricoes,201,Created,Militares 1-263,text,true,706,413,413,1502
1599265205104,1627,/login,201,Created,Militares 1-473,text,true,977,413,413,1627
1599265205099,1632,/planos,200,OK,Militares 1-322,text,true,1950,413,413,1632
1599265205194,1546,/inscricoes/militares/{id},200,OK,Militares 1-213,text,true,924,413,413,1546
1599265205565,1176,/inscricoes,201,Created,Militares 1-306,text,true,685,413,413,1176
1599265204987,1762,/inscricoes/militares/{id},200,OK,Militares 1-193,text,true,1091,413,413,1762
1599265205558,1191,/inscricoes,201,Created,Militares 1-336,text,true,672,413,413,1191
1599265205246,1506,/login,201,Created,Militares 1-488,text,true,966,412,412,1506
1599265205230,1522,/planos,200,OK,Militares 1-331,text,true,1939,413,413,1522
1599265205206,1547,/planos,200,OK,Militares 1-344,text,true,1958,413,413,1547
1599265205202,1552,/planos,200,OK,Militares 1-347,text,true,1941,413,413,1552
1599265205206,1548,/planos,200,OK,Militares 1-348,text,true,1942,413,413,1548
1599265205233,1522,/planos,200,OK,Militares 1-338,text,true,1961,413,413,1522
1599265205263,1494,/login,201,Created,Militares 1-491,text,true,983,413,413,1494
1599265205142,1659,/login,201,Created,Militares 1-478,text,true,1016,415,415,1659
1599265205099,1703,/planos,200,OK,Militares 1-312,text,true,1949,415,415,1703
1599265205071,1731,/inscricoes/militares/{id},200,OK,Militares 1-175,text,true,919,415,415,1731
1599265204401,2401,/inscricoes/militares/{id},200,OK,Militares 1-163,text,true,916,415,415,2401
1599265204760,2042,/login,201,Created,Militares 1-440,text,true,940,415,415,2042
1599265205242,1561,/inscricoes,201,Created,Militares 1-237,text,true,688,415,415,1561
1599265204844,1959,/inscricoes/militares/{id},200,OK,Militares 1-170,text,true,1136,415,415,1959
1599265205101,1701,/inscricoes,201,Created,Militares 1-226,text,true,702,415,415,1701
1599265204513,2289,/login,201,Created,Militares 1-424,text,true,972,415,415,2289
1599265205073,1748,/inscricoes/militares/{id},200,OK,Militares 1-186,text,true,887,416,416,1748
1599265205128,1693,/inscricoes/militares/{id},200,OK,Militares 1-181,text,true,921,416,416,1693
1599265205250,1571,/inscricoes,201,Created,Militares 1-270,text,true,704,416,416,1571
1599265204768,2053,/login,201,Created,Militares 1-441,text,true,980,416,416,2053
1599265205249,1574,/inscricoes,201,Created,Militares 1-274,text,true,702,415,415,1574
1599265205681,1142,/planos,200,OK,Militares 1-383,text,true,1953,415,415,1142
1599265205242,1582,/planos,200,OK,Militares 1-335,text,true,1962,415,415,1582
1599265205238,1586,/login,201,Created,Militares 1-490,text,true,983,414,414,1586
1599265205088,1737,/inscricoes/militares/{id},200,OK,Militares 1-225,text,true,892,414,414,1737
1599265205776,1053,/inscricoes,201,Created,Militares 1-281,text,true,691,414,414,1053
1599265205560,1265,/inscricoes/militares/{id},200,OK,Militares 1-199,text,true,690,414,414,1265
1599265205699,1132,/planos,200,OK,Militares 1-376,text,true,1951,413,413,1132
1599265205127,1698,/inscricoes/militares/{id},200,OK,Militares 1-169,text,true,916,414,414,1698
1599265205555,1269,/inscricoes,201,Created,Militares 1-248,text,true,685,414,414,1269
1599265204943,1881,/login,201,Created,Militares 1-457,text,true,990,414,414,1881
1599265204846,1978,/login,201,Created,Militares 1-449,text,true,961,414,414,1978
1599265204848,1976,/login,201,Created,Militares 1-448,text,true,970,414,414,1976
1599265205243,1581,/inscricoes,201,Created,Militares 1-273,text,true,680,414,414,1581
1599265205566,1268,/inscricoes,201,Created,Militares 1-291,text,true,690,411,411,1268
1599265205699,1135,/planos,200,OK,Militares 1-314,text,true,1966,411,411,1135
1599265204910,1928,/inscricoes,201,Created,Militares 1-244,text,true,699,411,411,1928
1599265205775,1072,/inscricoes,201,Created,Militares 1-321,text,true,695,413,413,1072
1599265204439,2409,/login,201,Created,Militares 1-418,text,true,977,413,413,2409
1599265205271,1580,/login,201,Created,Militares 1-493,text,true,991,413,413,1580
1599265205801,1051,/planos,200,OK,Militares 1-432,text,true,1942,413,413,1051
1599265204975,1882,/login,201,Created,Militares 1-460,text,true,962,413,413,1882
1599265205030,1828,/login,201,Created,Militares 1-466,text,true,951,413,413,1828
1599265204967,1891,/login,201,Created,Militares 1-458,text,true,980,413,413,1891
1599265204969,1890,/login,201,Created,Militares 1-459,text,true,988,413,413,1890
1599265205765,1094,/inscricoes,201,Created,Militares 1-300,text,true,686,413,413,1094
1599265204915,1944,/inscricoes,201,Created,Militares 1-284,text,true,689,413,413,1944
1599265204916,1944,/inscricoes/militares/{id},200,OK,Militares 1-187,text,true,680,413,413,1944
1599265204862,1998,/login,201,Created,Militares 1-451,text,true,1024,413,413,1998
1599265204866,1995,/login,201,Created,Militares 1-453,text,true,988,412,412,1995
1599265204450,2411,/login,201,Created,Militares 1-409,text,true,976,412,412,2411
1599265205049,1812,/inscricoes/militares/{id},200,OK,Militares 1-229,text,true,694,412,412,1812
1599265205207,1655,/planos,200,OK,Militares 1-357,text,true,1955,412,412,1655
1599265205172,1692,/login,201,Created,Militares 1-481,text,true,937,411,411,1692
1599265205543,1349,/inscricoes,201,Created,Militares 1-292,text,true,680,414,414,1349
1599265204914,1995,/inscricoes/militares/{id},200,OK,Militares 1-227,text,true,904,414,414,1995
1599265205770,1139,/inscricoes/militares/{id},200,OK,Militares 1-253,text,true,704,413,413,1139
1599265205327,1583,/planos,200,OK,Militares 1-351,text,true,1942,412,412,1583
1599265205294,1622,/inscricoes,201,Created,Militares 1-250,text,true,680,412,412,1622
1599265205094,1823,/login,201,Created,Militares 1-470,text,true,1002,412,412,1823
1599265205100,1819,/login,201,Created,Militares 1-472,text,true,959,412,412,1819
1599265205861,1062,/inscricoes,201,Created,Militares 1-313,text,true,695,413,413,1062
1599265205765,1160,/inscricoes,201,Created,Militares 1-301,text,true,675,413,413,1160
1599265205563,1362,/inscricoes/militares/{id},200,OK,Militares 1-217,text,true,888,413,413,1362
1599265204990,1935,/login,201,Created,Militares 1-461,text,true,968,413,413,1935
1599265205208,1717,/login,201,Created,Militares 1-484,text,true,965,412,412,1717
1599265205861,1065,/inscricoes,201,Created,Militares 1-318,text,true,698,412,412,1065
1599265205696,1235,/planos,200,OK,Militares 1-367,text,true,1965,413,413,1235
1599265205778,1153,/planos,200,OK,Militares 1-389,text,true,1951,413,413,1153
1599265205554,1377,/inscricoes/militares/{id},200,OK,Militares 1-219,text,true,893,413,413,1377
1599265205554,1378,/inscricoes/militares/{id},200,OK,Militares 1-188,text,true,1108,412,412,1378
1599265205770,1163,/planos,200,OK,Militares 1-426,text,true,1969,411,411,1163
1599265205921,1012,/inscricoes,201,Created,Militares 1-343,text,true,686,411,411,1012
1599265205804,1133,/planos,200,OK,Militares 1-434,text,true,1950,412,412,1133
1599265205304,1667,/planos,200,OK,Militares 1-375,text,true,1946,416,416,1667
1599265205765,1209,/inscricoes/militares/{id},200,OK,Militares 1-256,text,true,908,416,416,1209
1599265205372,1616,/inscricoes,201,Created,Militares 1-260,text,true,682,416,416,1616
1599265205277,1721,/inscricoes/militares/{id},200,OK,Militares 1-231,text,true,914,417,417,1721
1599265205303,1704,/planos,200,OK,Militares 1-366,text,true,1951,416,416,1704
1599265205294,1713,/planos,200,OK,Militares 1-315,text,true,1954,416,416,1713
1599265205004,2004,/inscricoes/militares/{id},200,OK,Militares 1-189,text,true,1090,417,417,2004
1599265205303,1706,/planos,200,OK,Militares 1-368,text,true,1951,417,417,1706
1599265205248,1760,/inscricoes/militares/{id},200,OK,Militares 1-195,text,true,680,417,417,1760
1599265205092,1917,/login,201,Created,Militares 1-469,text,true,970,416,416,1917
1599265205474,1546,/login,201,Created,Militares 1-511,text,true,932,417,417,1546
1599265205141,1882,/login,201,Created,Militares 1-477,text,true,940,417,417,1882
1599265205280,1746,/inscricoes/militares/{id},200,OK,Militares 1-167,text,true,675,417,417,1746
1599265205300,1741,/login,201,Created,Militares 1-494,text,true,973,418,418,1741
1599265205471,1576,/planos,200,OK,Militares 1-354,text,true,1947,419,419,1576
1599265205409,1639,/inscricoes,201,Created,Militares 1-287,text,true,687,419,419,1639
1599265205160,1902,/login,201,Created,Militares 1-479,text,true,998,421,421,1902
1599265205484,1582,/planos,200,OK,Militares 1-362,text,true,1955,423,423,1582
1599265205548,1521,/planos,200,OK,Militares 1-378,text,true,1962,423,423,1521
1599265205108,1966,/inscricoes/militares/{id},200,OK,Militares 1-215,text,true,895,424,424,1966
1599265205198,1876,/login,201,Created,Militares 1-482,text,true,966,424,424,1876
1599265205912,1166,/inscricoes/militares/{id},200,OK,Militares 1-235,text,true,677,423,423,1166
1599265204427,2654,/login,201,Created,Militares 1-414,text,true,937,422,422,2654
1599265205237,1844,/login,201,Created,Militares 1-487,text,true,954,422,422,1844
1599265205238,1843,/login,201,Created,Militares 1-489,text,true,962,422,422,1843
1599265205266,1815,/login,201,Created,Militares 1-492,text,true,962,422,422,1815
1599265205871,1210,/inscricoes/militares/{id},200,OK,Militares 1-240,text,true,707,422,422,1210
1599265205756,1325,/inscricoes,201,Created,Militares 1-304,text,true,679,422,422,1325
1599265205568,1524,/inscricoes/militares/{id},200,OK,Militares 1-268,text,true,706,421,421,1524
1599265205901,1225,/planos,200,OK,Militares 1-435,text,true,1962,426,426,1224
1599265205917,1210,/planos,200,OK,Militares 1-439,text,true,1953,426,426,1210
1599265205153,1975,/login,201,Created,Militares 1-476,text,true,992,426,426,1975
1599265205233,1895,/inscricoes,201,Created,Militares 1-266,text,true,701,426,426,1895
1599265205557,1580,/inscricoes/militares/{id},200,OK,Militares 1-257,text,true,901,428,428,1580
1599265205250,1918,/inscricoes/militares/{id},200,OK,Militares 1-200,text,true,918,430,430,1918
1599265205105,2065,/login,201,Created,Militares 1-471,text,true,980,429,429,2065
1599265205212,1958,/login,201,Created,Militares 1-483,text,true,951,429,429,1958
1599265205211,1965,/login,201,Created,Militares 1-485,text,true,980,429,429,1965
1599265205196,2003,/planos,200,OK,Militares 1-239,text,true,1951,431,431,2003
1599265205886,1314,/inscricoes/militares/{id},200,OK,Militares 1-184,text,true,692,431,431,1314
1599265205225,1977,/login,201,Created,Militares 1-486,text,true,976,430,430,1977
1599265205329,1880,/login,201,Created,Militares 1-495,text,true,937,430,430,1880
1599265205746,1465,/planos,200,OK,Militares 1-386,text,true,1958,430,430,1465
1599265205377,1834,/inscricoes/militares/{id},200,OK,Militares 1-210,text,true,698,430,430,1834
1599265205463,1748,/inscricoes/militares/{id},200,OK,Militares 1-238,text,true,704,430,430,1748
1599265205903,1308,/inscricoes/militares/{id},200,OK,Militares 1-265,text,true,706,430,430,1308
1599265205895,1316,/inscricoes,201,Created,Militares 1-280,text,true,699,430,430,1316
1599265204458,2754,/login,201,Created,Militares 1-419,text,true,980,430,430,2754
1599265205409,1803,/inscricoes/militares/{id},200,OK,Militares 1-209,text,true,666,431,431,1803
1599265205905,1307,/inscricoes/militares/{id},200,OK,Militares 1-185,text,true,697,431,431,1307
1599265205777,1435,/planos,200,OK,Militares 1-382,text,true,1963,430,430,1435
1599265205195,2019,/inscricoes,201,Created,Militares 1-241,text,true,702,427,427,2019
1599265206128,1091,/inscricoes/militares/{id},200,OK,Militares 1-176,text,true,677,428,428,1091
1599265205911,1308,/inscricoes,201,Created,Militares 1-299,text,true,695,428,428,1308
1599265204349,2870,/login,201,Created,Militares 1-401,text,true,921,428,428,2870
1599265205804,1417,/inscricoes/militares/{id},200,OK,Militares 1-271,text,true,910,427,427,1417
1599265204406,2815,/login,201,Created,Militares 1-415,text,true,951,427,427,2815
1599265205353,1870,/inscricoes/militares/{id},200,OK,Militares 1-228,text,true,879,426,426,1870
1599265205352,1871,/inscricoes,201,Created,Militares 1-249,text,true,685,425,425,1871
1599265205913,1326,/inscricoes/militares/{id},200,OK,Militares 1-286,text,true,711,426,426,1326
1599265206089,1151,/inscricoes,201,Created,Militares 1-339,text,true,691,425,425,1151
1599265205774,1467,/inscricoes,201,Created,Militares 1-285,text,true,688,425,425,1467
1599265205899,1342,/inscricoes,201,Created,Militares 1-298,text,true,689,425,425,1342
1599265205878,1363,/inscricoes,201,Created,Militares 1-319,text,true,687,425,425,1363
1599265205778,1463,/planos,200,OK,Militares 1-332,text,true,1943,425,425,1463
1599265205904,1339,/inscricoes,201,Created,Militares 1-296,text,true,690,426,426,1339
1599265205377,1867,/inscricoes,201,Created,Militares 1-295,text,true,678,426,426,1867
1599265205917,1327,/planos,200,OK,Militares 1-398,text,true,1943,426,426,1327
1599265204351,2893,/login,201,Created,Militares 1-402,text,true,954,426,426,2893
1599265205868,1377,/inscricoes,201,Created,Militares 1-320,text,true,690,426,426,1377
1599265205763,1484,/planos,200,OK,Militares 1-324,text,true,1943,427,427,1484
1599265205871,1376,/inscricoes,201,Created,Militares 1-309,text,true,681,427,427,1376
1599265205864,1383,/planos,200,OK,Militares 1-385,text,true,1949,427,427,1383
1599265205382,1866,/login,201,Created,Militares 1-498,text,true,998,427,427,1866
1599265204425,2823,/login,201,Created,Militares 1-411,text,true,991,427,427,2823
1599265205863,1386,/inscricoes,201,Created,Militares 1-342,text,true,686,427,427,1386
1599265205917,1332,/inscricoes/militares/{id},200,OK,Militares 1-279,text,true,711,427,427,1332
1599265204421,2828,/login,201,Created,Militares 1-412,text,true,937,426,426,2828
1599265205836,1414,/planos,200,OK,Militares 1-361,text,true,1953,426,426,1414
1599265204402,2848,/login,201,Created,Militares 1-417,text,true,947,426,426,2848
1599265205438,1825,/login,201,Created,Militares 1-506,text,true,965,427,427,1825
