1599266042490,866,/planos,200,OK,Militares 1-2138,text,true,1951,1134,1134,866
1599266042494,864,/planos,200,OK,Militares 1-2131,text,true,1942,1134,1134,864
1599266032583,10776,/inscricoes/militares/{id},200,OK,Militares 1-1192,text,true,1102,1134,1134,10776
1599266042531,829,/planos,200,OK,Militares 1-2135,text,true,1957,1133,1133,829
1599266042496,865,/planos,200,OK,Militares 1-2130,text,true,1947,1133,1133,865
1599266042731,657,/login,201,Created,Militares 1-2198,text,true,965,1137,1137,657
1599266042726,667,/login,201,Created,Militares 1-2195,text,true,981,1137,1137,667
1599266042804,596,/login,201,Created,Militares 1-2203,text,true,951,1139,1139,596
1599266042691,709,/login,201,Created,Militares 1-2190,text,true,959,1139,1139,709
1599266032562,10838,/inscricoes/militares/{id},200,OK,Militares 1-816,text,true,1342,1139,1139,10838
1599266040552,2851,/inscricoes/militares/{id},200,OK,Militares 1-1085,text,true,711,1138,1138,2851
1599266042364,1041,/planos,200,OK,Militares 1-2134,text,true,1950,1137,1137,1041
1599266040248,3161,/inscricoes,201,Created,Militares 1-1941,text,true,683,1137,1137,3161
1599266042053,1356,/planos,200,OK,Militares 1-2039,text,true,1955,1137,1137,1356
1599266034267,9142,/inscricoes/militares/{id},200,OK,Militares 1-1110,text,true,1317,1137,1137,9142
1599266042535,874,/login,201,Created,Militares 1-2180,text,true,965,1137,1137,874
1599266040272,3142,/inscricoes,201,Created,Militares 1-1922,text,true,699,1136,1136,3142
1599266042158,1258,/planos,200,OK,Militares 1-2118,text,true,1949,1136,1136,1258
1599266042674,744,/login,201,Created,Militares 1-2186,text,true,926,1136,1136,744
1599266042479,939,/login,201,Created,Militares 1-2174,text,true,980,1136,1136,939
1599266042065,1353,/planos,200,OK,Militares 1-2016,text,true,1957,1136,1136,1353
1599266042969,523,/login,201,Created,Militares 1-2211,text,true,951,1139,1139,523
1599266042537,955,/login,201,Created,Militares 1-2181,text,true,950,1139,1139,955
1599266035084,8409,/inscricoes/militares/{id},200,OK,Militares 1-932,text,true,1324,1139,1139,8409
1599266042001,1492,/planos,200,OK,Militares 1-2103,text,true,1950,1139,1139,1492
1599266041791,1703,/login,201,Created,Militares 1-2120,text,true,940,1138,1138,1703
1599266040512,2982,/inscricoes,201,Created,Militares 1-1952,text,true,695,1138,1138,2982
1599266035529,7966,/inscricoes,201,Created,Militares 1-1664,text,true,680,1138,1138,7966
1599266034653,8842,/inscricoes/militares/{id},200,OK,Militares 1-1284,text,true,1106,1138,1138,8842
1599266036019,7477,/inscricoes,202,Accepted,Militares 1-1741,text,true,647,1137,1137,7477
1599266042969,527,/login,201,Created,Militares 1-2210,text,true,965,1137,1137,527
1599266043217,282,/login,201,Created,Militares 1-2228,text,true,940,1137,1137,282
1599266042007,1493,/planos,200,OK,Militares 1-2089,text,true,1945,1137,1137,1493
1599266043019,481,/login,201,Created,Militares 1-2216,text,true,994,1137,1137,481
1599266041980,1520,/planos,200,OK,Militares 1-2043,text,true,1947,1137,1137,1520
1599266042441,1060,/planos,200,OK,Militares 1-2133,text,true,1942,1137,1137,1060
1599266041980,1521,/planos,200,OK,Militares 1-2088,text,true,1958,1137,1137,1521
1599266043095,406,/login,201,Created,Militares 1-2221,text,true,973,1137,1137,406
1599266042439,1062,/planos,200,OK,Militares 1-2090,text,true,1945,1137,1137,1062
1599266042013,1488,/planos,200,OK,Militares 1-2086,text,true,1943,1137,1137,1488
1599266043089,413,/login,201,Created,Militares 1-2220,text,true,948,1137,1137,413
1599266042685,817,/planos,200,OK,Militares 1-2161,text,true,1950,1137,1137,817
1599266042670,832,/planos,200,OK,Militares 1-2166,text,true,1953,1137,1137,832
1599266036164,7338,/inscricoes,201,Created,Militares 1-1706,text,true,691,1137,1137,7338
1599266042899,606,/login,201,Created,Militares 1-2207,text,true,951,1137,1137,606
1599266042617,893,/planos,200,OK,Militares 1-2148,text,true,1945,1137,1137,893
1599266040272,3238,/inscricoes,201,Created,Militares 1-1926,text,true,690,1137,1137,3238
1599266042622,888,/planos,200,OK,Militares 1-2124,text,true,1942,1137,1137,888
1599266042621,890,/planos,200,OK,Militares 1-2095,text,true,1950,1137,1137,890
1599266042621,890,/planos,200,OK,Militares 1-2122,text,true,1939,1137,1137,890
1599266042622,890,/planos,200,OK,Militares 1-2129,text,true,1947,1137,1137,890
1599266032630,10887,/inscricoes,201,Created,Militares 1-1520,text,true,688,1137,1137,10887
1599266035776,7742,/inscricoes,201,Created,Militares 1-1684,text,true,695,1137,1137,7742
1599266042619,902,/planos,200,OK,Militares 1-2155,text,true,1957,1137,1137,902
1599266042618,903,/planos,200,OK,Militares 1-2123,text,true,1959,1137,1137,903
1599266041888,1633,/login,201,Created,Militares 1-2132,text,true,958,1137,1137,1633
1599266042806,715,/login,201,Created,Militares 1-2205,text,true,972,1137,1137,715
1599266042799,722,/login,201,Created,Militares 1-2204,text,true,977,1137,1137,722
1599266042786,737,/login,201,Created,Militares 1-2202,text,true,981,1137,1137,737
1599266035896,7627,/inscricoes,201,Created,Militares 1-1630,text,true,679,1137,1137,7627
1599266040949,2581,/inscricoes/militares/{id},200,OK,Militares 1-1208,text,true,708,1137,1137,2581
1599266042615,920,/planos,200,OK,Militares 1-2126,text,true,1955,1136,1136,920
1599266042639,895,/planos,200,OK,Militares 1-2127,text,true,1950,1136,1136,895
1599266042631,904,/planos,200,OK,Militares 1-2139,text,true,1947,1136,1136,904
1599266042525,1014,/planos,200,OK,Militares 1-2141,text,true,1954,1136,1136,1014
1599266043017,525,/login,201,Created,Militares 1-2215,text,true,940,1136,1136,525
1599266043063,479,/login,201,Created,Militares 1-2218,text,true,984,1136,1136,479
1599266041995,1548,/planos,200,OK,Militares 1-2044,text,true,1955,1136,1136,1548
1599266042532,1011,/login,201,Created,Militares 1-2179,text,true,973,1136,1136,1011
1599266041993,1550,/planos,200,OK,Militares 1-2059,text,true,1957,1136,1136,1550
1599266042463,1080,/login,201,Created,Militares 1-2170,text,true,955,1137,1137,1080
1599266042009,1534,/planos,200,OK,Militares 1-2092,text,true,1953,1137,1137,1534
1599266032255,11289,/inscricoes,201,Created,Militares 1-1436,text,true,682,1137,1137,11289
1599266042458,1090,/planos,200,OK,Militares 1-2098,text,true,1954,1137,1137,1090
1599266040293,3256,/inscricoes,201,Created,Militares 1-1816,text,true,695,1137,1137,3256
1599266042625,927,/planos,200,OK,Militares 1-2140,text,true,1958,1137,1137,927
1599266042625,931,/planos,200,OK,Militares 1-2151,text,true,1947,1137,1137,931
1599266042766,829,/planos,200,OK,Militares 1-2149,text,true,1943,1142,1142,829
1599266042649,962,/planos,200,OK,Militares 1-2107,text,true,1951,1146,1146,962
1599266042674,963,/login,201,Created,Militares 1-2187,text,true,937,1149,1149,963
1599266040184,3456,/inscricoes/militares/{id},200,OK,Militares 1-1303,text,true,888,1149,1149,3456
1599266042700,943,/login,201,Created,Militares 1-2191,text,true,954,1149,1149,943
1599266042649,1005,/planos,200,OK,Militares 1-2097,text,true,1951,1152,1152,1002
1599266043275,380,/login,201,Created,Militares 1-2232,text,true,962,1152,1152,380
1599266042772,903,/login,201,Created,Militares 1-2201,text,true,972,1153,1153,903
1599266042941,735,/login,201,Created,Militares 1-2209,text,true,950,1153,1153,735
1599266043202,479,/login,201,Created,Militares 1-2226,text,true,954,1154,1154,479
1599266043194,487,/login,201,Created,Militares 1-2225,text,true,976,1154,1154,487
1599266042695,995,/login,201,Created,Militares 1-2192,text,true,948,1157,1157,995
1599266041753,1940,/login,201,Created,Militares 1-2114,text,true,959,1159,1159,1940
1599266042882,815,/login,201,Created,Militares 1-2206,text,true,972,1160,1160,815
1599266032239,11467,/inscricoes/militares/{id},200,OK,Militares 1-1329,text,true,1367,1162,1162,11467
1599266043298,409,/login,201,Created,Militares 1-2238,text,true,958,1162,1162,409
1599266043297,431,/login,201,Created,Militares 1-2237,text,true,969,1161,1161,431
1599266043319,409,/login,201,Created,Militares 1-2240,text,true,959,1161,1161,409
1599266042493,1236,/planos,200,OK,Militares 1-2048,text,true,1957,1161,1161,1234
1599266042503,1328,/planos,200,OK,Militares 1-2106,text,true,1965,1165,1165,1328
1599266043378,454,/login,201,Created,Militares 1-2247,text,true,959,1165,1165,454
1599266043058,774,/planos,200,OK,Militares 1-2171,text,true,1955,1165,1165,774
1599266043040,783,/planos,200,OK,Militares 1-2173,text,true,1955,1164,1164,783
1599266042625,1222,/planos,200,OK,Militares 1-2096,text,true,1957,1168,1168,1222
1599266043258,589,/login,201,Created,Militares 1-2231,text,true,940,1168,1168,589
1599266043381,473,/login,201,Created,Militares 1-2248,text,true,943,1168,1168,473
1599266042631,1262,/planos,200,OK,Militares 1-2128,text,true,1943,1174,1174,1262
1599266040838,3065,/inscricoes,201,Created,Militares 1-1966,text,true,687,1174,1174,3065
1599266040845,3058,/inscricoes,201,Created,Militares 1-1950,text,true,687,1174,1174,3058
1599266040995,2910,/inscricoes,201,Created,Militares 1-1936,text,true,704,1174,1174,2910
1599266041293,2615,/inscricoes,201,Created,Militares 1-1893,text,true,693,1174,1174,2615
1599266042631,1279,/planos,200,OK,Militares 1-2119,text,true,1951,1174,1174,1279
1599266043544,368,/login,201,Created,Militares 1-2253,text,true,977,1175,1175,368
1599266032235,11678,/inscricoes/militares/{id},200,OK,Militares 1-833,text,true,1327,1175,1175,11678
1599266043214,700,/login,201,Created,Militares 1-2227,text,true,972,1175,1175,700
1599266042643,1274,/planos,200,OK,Militares 1-2116,text,true,1945,1176,1176,1274
1599266043232,693,/login,201,Created,Militares 1-2230,text,true,983,1178,1178,693
1599266040981,2948,/inscricoes,201,Created,Militares 1-1925,text,true,674,1178,1178,2948
1599266041249,2681,/inscricoes,201,Created,Militares 1-1868,text,true,694,1178,1178,2681
1599266043071,862,/planos,200,OK,Militares 1-2208,text,true,1949,1179,1179,862
1599266043049,884,/planos,200,OK,Militares 1-2121,text,true,1955,1179,1179,884
1599266034301,9632,/inscricoes/militares/{id},200,OK,Militares 1-1008,text,true,915,1179,1179,9632
1599266043557,393,/login,201,Created,Militares 1-2255,text,true,950,1180,1180,393
1599266043324,627,/login,201,Created,Militares 1-2242,text,true,988,1180,1180,627
1599266043376,576,/login,201,Created,Militares 1-2246,text,true,983,1181,1181,576
1599266042633,1320,/planos,200,OK,Militares 1-2146,text,true,1954,1181,1181,1320
1599266042896,1059,/planos,200,OK,Militares 1-2172,text,true,1951,1181,1181,1059
1599266042961,1002,/planos,200,OK,Militares 1-2165,text,true,1955,1182,1182,1002
1599266042945,1020,/planos,200,OK,Militares 1-2147,text,true,1958,1182,1182,1020
1599266042954,1016,/planos,200,OK,Militares 1-2163,text,true,1937,1182,1182,1016
1599266042954,1016,/planos,200,OK,Militares 1-2152,text,true,1954,1182,1182,1016
1599266042955,1016,/planos,200,OK,Militares 1-2153,text,true,1953,1182,1182,1016
1599266043300,674,/login,201,Created,Militares 1-2236,text,true,955,1182,1182,674
1599266043364,610,/login,201,Created,Militares 1-2245,text,true,969,1182,1182,610
1599266043069,906,/planos,200,OK,Militares 1-2176,text,true,1954,1182,1182,906
1599266043062,915,/login,201,Created,Militares 1-2217,text,true,994,1182,1182,915
1599266043282,695,/login,201,Created,Militares 1-2233,text,true,991,1182,1182,695
1599266035395,8583,/inscricoes,201,Created,Militares 1-1660,text,true,700,1182,1182,8583
1599266041102,2876,/inscricoes,201,Created,Militares 1-1978,text,true,682,1182,1182,2876
1599266040533,3445,/inscricoes/militares/{id},200,OK,Militares 1-1118,text,true,885,1182,1182,3445
1599266042903,1075,/planos,200,OK,Militares 1-2157,text,true,1954,1182,1182,1075
1599266032579,11400,/inscricoes/militares/{id},200,OK,Militares 1-907,text,true,1090,1182,1182,11400
1599266034652,9348,/inscricoes/militares/{id},200,OK,Militares 1-1177,text,true,1325,1183,1183,9348
1599266041434,2587,/inscricoes,201,Created,Militares 1-1951,text,true,682,1183,1183,2587
1599266043834,210,/login,201,Created,Militares 1-2285,text,true,951,1184,1184,210
1599266040201,3847,/inscricoes/militares/{id},200,OK,Militares 1-1314,text,true,913,1186,1186,3846
1599266043612,568,/login,201,Created,Militares 1-2262,text,true,994,1185,1185,568
1599266043167,2897,/planos,200,OK,Militares 1-2193,text,true,1961,1185,1185,2897
1599266043037,3027,/planos,200,OK,Militares 1-2178,text,true,1958,1185,1185,3027
1599266043037,3027,/planos,200,OK,Militares 1-2177,text,true,1949,1185,1185,3027
1599266042942,3122,/planos,200,OK,Militares 1-2159,text,true,1955,1185,1185,3122
1599266042946,3118,/planos,200,OK,Militares 1-2169,text,true,1954,1185,1185,3118
1599266042946,3119,/planos,200,OK,Militares 1-2164,text,true,1945,1185,1185,3119
1599266043646,2419,/login,201,Created,Militares 1-2270,text,true,954,1185,1185,2419
1599266041108,4957,/inscricoes/militares/{id},200,OK,Militares 1-1648,text,true,677,1185,1185,4957
1599266041330,4735,/inscricoes,201,Created,Militares 1-1896,text,true,697,1185,1185,4735
1599266043545,2524,/login,201,Created,Militares 1-2254,text,true,977,1185,1185,2524
1599266043309,2760,/planos,200,OK,Militares 1-2212,text,true,1954,1185,1185,2760
1599266043299,2771,/login,201,Created,Militares 1-2239,text,true,973,1185,1185,2771
1599266043846,2224,/login,201,Created,Militares 1-2287,text,true,977,1185,1185,2224
1599266027501,18572,/inscricoes/militares/{id},200,OK,Militares 1-798,text,true,1107,1185,1185,18572
1599266042893,3181,/planos,200,OK,Militares 1-2105,text,true,1970,1185,1185,3181
1599266042884,3190,/planos,200,OK,Militares 1-2199,text,true,1961,1185,1185,3190
1599266046069,6,/planos,200,OK,Militares 1-2254,text,true,1957,1185,1185,6
1599266046065,10,/planos,200,OK,Militares 1-2270,text,true,1947,1185,1185,10
1599266043816,2259,/login,201,Created,Militares 1-2281,text,true,966,1185,1185,2259
1599266035771,10304,/inscricoes,201,Created,Militares 1-1665,text,true,681,1185,1185,10304
1599266046070,6,/planos,200,OK,Militares 1-2239,text,true,1957,1185,1185,6
1599266043941,2137,/login,201,Created,Militares 1-2301,text,true,962,1185,1185,2137
1599266043167,2912,/planos,200,OK,Militares 1-2200,text,true,1949,1185,1185,2912
1599266043696,2384,/login,201,Created,Militares 1-2279,text,true,994,1185,1185,2384
1599266043830,2251,/login,201,Created,Militares 1-2282,text,true,983,1185,1185,2251
1599266046075,10,/planos,200,OK,Militares 1-2281,text,true,1953,1184,1184,10
1599266046070,24,/planos,200,OK,Militares 1-2287,text,true,1957,1185,1185,24
1599266043224,2870,/login,201,Created,Militares 1-2229,text,true,965,1185,1185,2870
1599266032592,13508,/inscricoes/militares/{id},200,OK,Militares 1-1196,text,true,1331,1185,1185,13508
1599266043646,2460,/login,201,Created,Militares 1-2269,text,true,979,1184,1184,2460
1599266043606,2511,/login,201,Created,Militares 1-2264,text,true,966,1186,1186,2511
1599266046080,41,/planos,200,OK,Militares 1-2279,text,true,1963,1186,1186,41
1599266040990,5136,/inscricoes/militares/{id},200,OK,Militares 1-1655,text,true,698,1186,1186,5136
1599266041502,4624,/inscricoes,201,Created,Militares 1-1992,text,true,683,1186,1186,4624
1599266043082,3044,/login,201,Created,Militares 1-2219,text,true,937,1186,1186,3044
1599266042728,3398,/planos,200,OK,Militares 1-2136,text,true,1951,1186,1186,3398
1599266043011,3116,/login,201,Created,Militares 1-2213,text,true,977,1186,1186,3116
1599266043626,2500,/login,201,Created,Militares 1-2263,text,true,994,1186,1186,2500
1599266042724,3403,/planos,200,OK,Militares 1-2125,text,true,1945,1186,1186,3403
1599266046107,23,/planos,200,OK,Militares 1-2269,text,true,1959,1186,1186,23
1599266043986,2148,/login,201,Created,Militares 1-2305,text,true,977,1186,1186,2148
1599266043986,2149,/login,201,Created,Militares 1-2304,text,true,965,1186,1186,2149
1599266046078,57,/planos,200,OK,Militares 1-2301,text,true,1950,1186,1186,57
1599266043932,2204,/login,201,Created,Militares 1-2299,text,true,987,1185,1185,2204
1599266046082,62,/login,201,Created,Militares 1-2311,text,true,958,1186,1186,62
1599266043915,2248,/login,201,Created,Militares 1-2296,text,true,969,1190,1190,2248
1599266043576,2588,/login,201,Created,Militares 1-2258,text,true,1006,1190,1190,2588
1599266046081,84,/planos,200,OK,Militares 1-2282,text,true,1959,1190,1190,84
1599266046094,71,/planos,200,OK,Militares 1-2229,text,true,1951,1190,1190,71
1599266042724,3441,/planos,200,OK,Militares 1-2137,text,true,1967,1190,1190,3441
1599266043178,2987,/login,201,Created,Militares 1-2223,text,true,943,1190,1190,2987
1599266032615,13550,/inscricoes/militares/{id},200,OK,Militares 1-1233,text,true,1103,1190,1190,13550
1599266040874,5292,/inscricoes,201,Created,Militares 1-1933,text,true,690,1190,1190,5292
1599266043705,2472,/login,201,Created,Militares 1-2278,text,true,950,1191,1191,2472
1599266046117,63,/planos,200,OK,Militares 1-2264,text,true,1953,1191,1191,63
1599266043179,3002,/login,201,Created,Militares 1-2224,text,true,962,1191,1191,3002
1599266042679,3502,/planos,200,OK,Militares 1-2083,text,true,1961,1191,1191,3502
1599266043995,2191,/login,201,Created,Militares 1-2306,text,true,969,1193,1193,2191
1599266046135,55,/planos,200,OK,Militares 1-2304,text,true,1951,1193,1193,54
1599266046134,58,/planos,200,OK,Militares 1-2305,text,true,1957,1194,1194,58
1599266043016,3180,/login,201,Created,Militares 1-2214,text,true,1006,1194,1194,3180
1599266046126,73,/planos,200,OK,Militares 1-2219,text,true,1941,1194,1194,73
1599266035460,10740,/inscricoes,201,Created,Militares 1-1672,text,true,701,1194,1194,10740
1599266046177,23,/planos,200,OK,Militares 1-2278,text,true,1947,1194,1194,23
1599266042729,3477,/login,201,Created,Militares 1-2196,text,true,988,1195,1195,3477
1599266035805,10403,/inscricoes,201,Created,Militares 1-1694,text,true,687,1195,1195,10403
1599266042940,3268,/planos,200,OK,Militares 1-2160,text,true,1943,1195,1195,3268
1599266042940,3271,/planos,200,OK,Militares 1-2162,text,true,1965,1195,1195,3271
1599266043644,2568,/login,201,Created,Militares 1-2267,text,true,1005,1195,1195,2568
1599266044048,2168,/login,201,Created,Militares 1-2310,text,true,972,1195,1195,2168
1599266044008,2209,/login,201,Created,Militares 1-2307,text,true,977,1195,1195,2209
1599266046136,81,/planos,200,OK,Militares 1-2299,text,true,1962,1195,1195,81
1599266046127,95,/planos,200,OK,Militares 1-2213,text,true,1957,1197,1197,95
1599266046127,98,/planos,200,OK,Militares 1-2263,text,true,1963,1197,1197,98
1599266044022,2207,/login,201,Created,Militares 1-2308,text,true,943,1197,1197,2207
1599266046144,87,/planos,200,OK,Militares 1-2311,text,true,1950,1197,1197,87
1599266046186,59,/planos,200,OK,Militares 1-2306,text,true,1954,1205,1205,59
1599266044046,2211,/login,201,Created,Militares 1-2309,text,true,959,1205,1205,2211
1599266041441,4878,/inscricoes,201,Created,Militares 1-1934,text,true,685,1209,1209,4878
1599266043915,2405,/login,201,Created,Militares 1-2294,text,true,921,1209,1209,2405
1599266041026,5295,/inscricoes,201,Created,Militares 1-1887,text,true,681,1209,1209,5295
1599266043030,3291,/planos,200,OK,Militares 1-2145,text,true,1946,1209,1209,3291
1599266043924,2401,/login,201,Created,Militares 1-2298,text,true,983,1209,1209,2401
1599266043605,2719,/login,201,Created,Militares 1-2259,text,true,1027,1209,1209,2719
1599266043609,2715,/login,201,Created,Militares 1-2260,text,true,988,1209,1209,2715
1599266043872,2456,/login,201,Created,Militares 1-2290,text,true,1005,1209,1209,2456
1599266046212,112,/planos,200,OK,Militares 1-2267,text,true,1967,1209,1209,112
1599266035902,10423,/inscricoes/militares/{id},200,OK,Militares 1-1159,text,true,912,1209,1209,10423
1599266046181,144,/login,201,Created,Militares 1-2322,text,true,948,1209,1209,144
1599266046196,129,/planos,200,OK,Militares 1-2214,text,true,1969,1209,1209,128
1599266046229,104,/planos,200,OK,Militares 1-2308,text,true,1943,1208,1208,104
1599266046162,187,/login,201,Created,Militares 1-2318,text,true,929,1208,1208,187
1599266046192,177,/login,201,Created,Militares 1-2324,text,true,948,1209,1209,177
1599266046216,193,/planos,200,OK,Militares 1-2310,text,true,1955,1214,1214,193
1599266046156,259,/login,201,Created,Militares 1-2317,text,true,959,1215,1215,259
1599266046099,316,/login,201,Created,Militares 1-2312,text,true,966,1215,1215,316
1599266046183,236,/login,201,Created,Militares 1-2323,text,true,962,1215,1215,236
1599266035392,11030,/inscricoes,201,Created,Militares 1-1673,text,true,693,1216,1216,11030
1599266035394,11048,/inscricoes,201,Created,Militares 1-1666,text,true,697,1219,1219,11048
1599266034453,11999,/inscricoes,201,Created,Militares 1-1646,text,true,684,1219,1219,11999
1599266037508,8951,/inscricoes/militares/{id},200,OK,Militares 1-1399,text,true,1549,1220,1220,8951
1599266046233,231,/login,201,Created,Militares 1-2336,text,true,991,1219,1219,231
1599266043084,3383,/inscricoes/militares/{id},200,OK,Militares 1-1802,text,true,927,1219,1219,3383
1599266046366,103,/login,201,Created,Militares 1-2340,text,true,965,1219,1219,103
1599266035754,10725,/inscricoes,201,Created,Militares 1-1649,text,true,690,1222,1222,10725
1599266043308,3181,/inscricoes,201,Created,Militares 1-2068,text,true,699,1223,1223,3181
1599266035810,10680,/inscricoes,201,Created,Militares 1-1674,text,true,669,1223,1223,10680
1599266037519,8973,/inscricoes,202,Accepted,Militares 1-1742,text,true,661,1225,1225,8973
1599266032566,13928,/inscricoes/militares/{id},200,OK,Militares 1-1150,text,true,879,1226,1226,13928
1599266035777,10718,/inscricoes/militares/{id},200,OK,Militares 1-1524,text,true,692,1225,1225,10718
1599266046320,175,/planos,200,OK,Militares 1-2294,text,true,1935,1225,1225,175
1599266046203,293,/login,201,Created,Militares 1-2325,text,true,983,1224,1224,293
1599266046328,169,/planos,200,OK,Militares 1-2322,text,true,1945,1224,1224,169
1599266034524,11981,/inscricoes,201,Created,Militares 1-1613,text,true,686,1224,1224,11981
1599266046167,344,/login,201,Created,Militares 1-2320,text,true,991,1225,1225,344
1599266043405,3107,/inscricoes,201,Created,Militares 1-2134,text,true,690,1225,1225,3107
1599266037713,8807,/inscricoes,201,Created,Militares 1-1714,text,true,693,1226,1226,8807
1599266034821,11849,/inscricoes,201,Created,Militares 1-1619,text,true,689,1230,1230,11849
1599266043945,2728,/login,201,Created,Militares 1-2300,text,true,947,1230,1230,2728
1599266043188,3485,/planos,200,OK,Militares 1-2189,text,true,1934,1230,1230,3485
1599266043251,3422,/planos,200,OK,Militares 1-2185,text,true,1958,1230,1230,3422
1599266037715,8959,/inscricoes/militares/{id},200,OK,Militares 1-1394,text,true,1120,1230,1230,8959
1599266043231,3444,/planos,200,OK,Militares 1-2184,text,true,1946,1230,1230,3443
1599266043245,3430,/planos,200,OK,Militares 1-2182,text,true,1946,1229,1229,3430
1599266046117,558,/login,201,Created,Militares 1-2314,text,true,994,1229,1229,558
1599266043246,3430,/planos,200,OK,Militares 1-2183,text,true,1962,1229,1229,3430
1599266046152,524,/login,201,Created,Militares 1-2316,text,true,965,1229,1229,524
1599266034844,11833,/inscricoes/militares/{id},200,OK,Militares 1-1571,text,true,1100,1229,1229,11833
1599266046111,566,/login,201,Created,Militares 1-2313,text,true,965,1229,1229,566
1599266043197,3480,/inscricoes,201,Created,Militares 1-2081,text,true,685,1229,1229,3480
1599266027159,19518,/inscricoes,202,Accepted,Militares 1-1217,text,true,669,1228,1228,19518
1599266046181,496,/planos,200,OK,Militares 1-2224,text,true,1950,1228,1228,496
1599266046166,512,/planos,200,OK,Militares 1-2223,text,true,1943,1228,1228,512
1599266046394,285,/login,201,Created,Militares 1-2345,text,true,951,1228,1228,285
1599266046415,264,/planos,200,OK,Militares 1-2312,text,true,1953,1228,1228,264
1599266032627,14053,/inscricoes/militares/{id},200,OK,Militares 1-1270,text,true,1091,1228,1228,14053
1599266043254,3426,/planos,200,OK,Militares 1-2197,text,true,1949,1227,1227,3426
1599266034846,11835,/inscricoes,201,Created,Militares 1-1507,text,true,700,1227,1227,11835
1599266043388,3293,/planos,200,OK,Militares 1-2198,text,true,1951,1227,1227,3293
1599266043400,3281,/planos,200,OK,Militares 1-2190,text,true,1949,1227,1227,3281
1599266041443,5238,/inscricoes,201,Created,Militares 1-1886,text,true,698,1227,1227,5238
1599266046217,464,/planos,200,OK,Militares 1-2307,text,true,1957,1227,1227,464
1599266041441,5241,/inscricoes,201,Created,Militares 1-1894,text,true,695,1227,1227,5241
1599266046164,518,/planos,200,OK,Militares 1-2296,text,true,1954,1227,1227,518
1599266043873,2809,/login,201,Created,Militares 1-2293,text,true,1002,1227,1227,2809
1599266037614,9068,/inscricoes,201,Created,Militares 1-1727,text,true,700,1227,1227,9068
1599266043167,3515,/planos,200,OK,Militares 1-2194,text,true,1955,1227,1227,3515
1599266043912,2770,/login,201,Created,Militares 1-2295,text,true,948,1227,1227,2770
1599266034498,12185,/inscricoes/militares/{id},200,OK,Militares 1-1220,text,true,926,1227,1227,12185
1599266040194,6489,/inscricoes/militares/{id},200,OK,Militares 1-1189,text,true,909,1226,1226,6489
1599266037613,9072,/inscricoes,201,Created,Militares 1-1737,text,true,684,1225,1225,9072
1599266046164,522,/planos,200,OK,Militares 1-2258,text,true,1969,1225,1225,522
1599266046170,517,/login,201,Created,Militares 1-2321,text,true,980,1225,1225,517
1599266036255,10432,/inscricoes/militares/{id},200,OK,Militares 1-1567,text,true,905,1225,1225,10432
1599266046222,465,/login,201,Created,Militares 1-2327,text,true,966,1225,1225,465
1599266046206,481,/planos,200,OK,Militares 1-2196,text,true,1961,1224,1224,481
1599266042492,4196,/login,201,Created,Militares 1-2175,text,true,988,1224,1224,4196
1599266046139,549,/login,201,Created,Militares 1-2315,text,true,980,1224,1224,549
1599266032627,14061,/inscricoes,202,Accepted,Militares 1-1515,text,true,675,1224,1224,14061
1599266046234,454,/login,201,Created,Militares 1-2337,text,true,970,1224,1224,454
1599266042981,3707,/planos,200,OK,Militares 1-2158,text,true,1953,1224,1224,3707
1599266032256,14432,/inscricoes/militares/{id},200,OK,Militares 1-871,text,true,1337,1224,1224,14432
1599266043231,3457,/planos,200,OK,Militares 1-2188,text,true,1966,1224,1224,3457
1599266040580,6109,/inscricoes/militares/{id},200,OK,Militares 1-1185,text,true,922,1224,1224,6109
1599266032999,13690,/inscricoes/militares/{id},200,OK,Militares 1-1353,text,true,682,1222,1222,13690
1599266028617,18073,/inscricoes/militares/{id},200,OK,Militares 1-1089,text,true,931,1221,1221,18073
1599266043501,3189,/inscricoes,201,Created,Militares 1-2090,text,true,685,1221,1221,3189
1599266043393,3298,/planos,200,OK,Militares 1-2195,text,true,1957,1220,1220,3298
1599266046260,431,/login,201,Created,Militares 1-2338,text,true,987,1220,1220,431
1599266046464,227,/planos,200,OK,Militares 1-2336,text,true,1962,1220,1220,227
1599266035783,10908,/inscricoes/militares/{id},200,OK,Militares 1-1029,text,true,1121,1220,1220,10908
1599266046469,223,/planos,200,OK,Militares 1-2340,text,true,1951,1220,1220,223
1599266037602,9090,/inscricoes/militares/{id},200,OK,Militares 1-1577,text,true,911,1219,1219,9090
1599266041196,5496,/inscricoes,201,Created,Militares 1-1940,text,true,679,1218,1218,5496
1599266046328,370,/planos,200,OK,Militares 1-2290,text,true,1967,1218,1218,370
1599266042989,3709,/planos,200,OK,Militares 1-2156,text,true,1955,1218,1218,3709
1599266043277,3421,/login,201,Created,Militares 1-2234,text,true,948,1218,1218,3421
1599266035901,10799,/inscricoes,201,Created,Militares 1-1680,text,true,686,1218,1218,10799
1599266043707,2994,/login,201,Created,Militares 1-2280,text,true,1001,1218,1218,2994
1599266036169,10532,/inscricoes,201,Created,Militares 1-1718,text,true,695,1218,1218,10532
1599266043859,2842,/login,201,Created,Militares 1-2289,text,true,947,1218,1218,2842
1599266042993,3709,/planos,200,OK,Militares 1-2168,text,true,1949,1218,1218,3709
