1599266560691,23633,/inscricoes,202,Accepted,Militares 1-1511,text,true,652,1142,1142,23633
1599266553476,30760,/inscricoes/militares/{id},504,Gateway Time-out,Militares 1-480,text,false,214,1219,1219,30760
1599266583680,644,/planos,200,OK,Militares 1-2540,text,true,1950,1141,1141,644
1599266560886,23438,/inscricoes,201,Created,Militares 1-1592,text,true,692,1140,1140,23438
1599266583701,624,/planos,200,OK,Militares 1-2592,text,true,1939,1140,1140,624
1599266583696,629,/planos,200,OK,Militares 1-2594,text,true,1958,1139,1139,629
1599266566901,17335,/inscricoes,202,Accepted,Militares 1-1881,text,true,665,1219,1219,17335
1599266575788,8538,/inscricoes,201,Created,Militares 1-2363,text,true,690,1139,1139,8538
1599266561194,23133,/inscricoes/militares/{id},200,OK,Militares 1-1395,text,true,1315,1138,1138,23133
1599266573242,11086,/inscricoes,201,Created,Militares 1-2158,text,true,684,1136,1136,11086
1599266573739,10589,/inscricoes/militares/{id},200,OK,Militares 1-1606,text,true,1097,1135,1135,10589
1599266573604,10632,/inscricoes,201,Created,Militares 1-2167,text,true,687,1219,1219,10632
1599266579797,4439,/login,201,Created,Militares 1-2646,text,true,966,1219,1219,4439
1599266572791,11445,/inscricoes,201,Created,Militares 1-2224,text,true,693,1219,1219,11445
1599266573829,10407,/inscricoes/militares/{id},200,OK,Militares 1-2109,text,true,1496,1219,1219,10407
1599266566767,17469,/inscricoes/militares/{id},200,OK,Militares 1-1696,text,true,922,1219,1219,17469
1599266578492,5744,/inscricoes,201,Created,Militares 1-2374,text,true,693,1219,1219,5744
1599266579641,4593,/login,201,Created,Militares 1-2632,text,true,932,1219,1219,4593
1599266579758,4476,/login,201,Created,Militares 1-2640,text,true,940,1219,1219,4476
1599266579000,5233,/inscricoes,201,Created,Militares 1-2458,text,true,700,1219,1219,5233
1599266572378,11855,/inscricoes,201,Created,Militares 1-2202,text,true,695,1219,1219,11855
1599266560269,24063,/inscricoes/militares/{id},200,OK,Militares 1-1128,text,true,1544,1129,1129,24063
1599266581164,3168,/login,201,Created,Militares 1-2756,text,true,965,1128,1128,3168
1599266578068,6271,/inscricoes/militares/{id},200,OK,Militares 1-2080,text,true,680,1122,1122,6271
1599266575592,8747,/inscricoes,201,Created,Militares 1-2274,text,true,690,1122,1122,8747
1599266575814,8526,/inscricoes,201,Created,Militares 1-2412,text,true,682,1121,1121,8526
1599266575446,8894,/inscricoes/militares/{id},200,OK,Militares 1-1934,text,true,684,1121,1121,8894
1599266572363,11980,/inscricoes/militares/{id},200,OK,Militares 1-2046,text,true,903,1120,1120,11980
1599266561220,23124,/inscricoes,202,Accepted,Militares 1-1553,text,true,655,1119,1119,23124
1599266560966,23379,/inscricoes,201,Created,Militares 1-1548,text,true,693,1119,1119,23379
1599266575417,8928,/inscricoes/militares/{id},200,OK,Militares 1-2183,text,true,910,1119,1119,8928
1599266567037,17309,/inscricoes,201,Created,Militares 1-1803,text,true,694,1118,1118,17309
1599266560813,23533,/inscricoes,201,Created,Militares 1-1670,text,true,695,1118,1118,23533
1599266583741,605,/planos,200,OK,Militares 1-2717,text,true,1946,1118,1118,605
1599266575595,8751,/inscricoes,201,Created,Militares 1-2279,text,true,686,1118,1118,8751
1599266575614,8732,/inscricoes/militares/{id},200,OK,Militares 1-1933,text,true,1097,1118,1118,8732
1599266572330,12017,/inscricoes/militares/{id},200,OK,Militares 1-1438,text,true,1122,1117,1117,12017
1599266575383,8966,/inscricoes/militares/{id},200,OK,Militares 1-1768,text,true,1718,1117,1117,8966
1599266561400,22951,/inscricoes,201,Created,Militares 1-1584,text,true,678,1115,1115,22951
1599266575469,8883,/inscricoes,201,Created,Militares 1-2312,text,true,693,1115,1115,8883
1599266573249,11103,/inscricoes/militares/{id},200,OK,Militares 1-1333,text,true,925,1115,1115,11103
1599266584108,245,/planos,200,OK,Militares 1-2745,text,true,1950,1114,1114,245
1599266573954,10400,/inscricoes/militares/{id},200,OK,Militares 1-1752,text,true,1130,1114,1114,10400
1599266575820,8534,/inscricoes,201,Created,Militares 1-2357,text,true,701,1113,1113,8534
1599266561400,22954,/inscricoes,202,Accepted,Militares 1-1674,text,true,637,1113,1113,22954
1599266576107,8248,/inscricoes,201,Created,Militares 1-2316,text,true,696,1113,1113,8248
1599266561170,23185,/inscricoes/militares/{id},200,OK,Militares 1-1064,text,true,884,1113,1113,23185
1599266573856,10499,/inscricoes/militares/{id},200,OK,Militares 1-2108,text,true,889,1112,1112,10499
1599266573247,11109,/inscricoes,201,Created,Militares 1-2198,text,true,690,1111,1111,11109
1599266583696,660,/planos,200,OK,Militares 1-2595,text,true,1965,1111,1111,660
1599266575484,8872,/inscricoes,201,Created,Militares 1-2334,text,true,697,1111,1111,8872
1599266568771,15587,/inscricoes,201,Created,Militares 1-2003,text,true,693,1111,1111,15587
1599266573134,11223,/inscricoes,201,Created,Militares 1-2218,text,true,696,1111,1111,11223
1599266577942,6415,/inscricoes/militares/{id},200,OK,Militares 1-1917,text,true,1533,1111,1111,6415
1599266575925,8433,/inscricoes,201,Created,Militares 1-2318,text,true,692,1111,1111,8433
1599266575906,8452,/inscricoes,201,Created,Militares 1-2267,text,true,676,1110,1110,8452
1599266575221,9137,/inscricoes/militares/{id},200,OK,Militares 1-2289,text,true,1151,1110,1110,9137
1599266575624,8735,/inscricoes/militares/{id},200,OK,Militares 1-2176,text,true,1094,1109,1109,8735
1599266561596,22766,/inscricoes/militares/{id},200,OK,Militares 1-1111,text,true,1101,1108,1108,22766
1599266583739,623,/planos,200,OK,Militares 1-2720,text,true,1939,1107,1107,623
1599266578105,6258,/inscricoes,201,Created,Militares 1-2336,text,true,697,1107,1107,6258
1599266573141,11224,/inscricoes/militares/{id},200,OK,Militares 1-1707,text,true,907,1107,1107,11224
1599266581241,3124,/login,201,Created,Militares 1-2757,text,true,1010,1107,1107,3124
1599266575781,8584,/inscricoes/militares/{id},200,OK,Militares 1-2315,text,true,913,1107,1107,8584
1599266575717,8648,/inscricoes/militares/{id},200,OK,Militares 1-1966,text,true,1518,1107,1107,8648
1599266561255,23110,/inscricoes,201,Created,Militares 1-1580,text,true,686,1107,1107,23110
1599266575819,8547,/inscricoes/militares/{id},200,OK,Militares 1-2233,text,true,1074,1106,1106,8547
1599266584113,253,/planos,200,OK,Militares 1-2735,text,true,1946,1104,1104,253
1599266574340,10026,/inscricoes/militares/{id},200,OK,Militares 1-1684,text,true,927,1104,1104,10026
1599266575423,8944,/inscricoes,201,Created,Militares 1-2277,text,true,700,1103,1103,8944
1599266553484,30883,/inscricoes,202,Accepted,Militares 1-1199,text,true,662,1103,1103,30883
1599266560277,24090,/inscricoes/militares/{id},200,OK,Militares 1-1319,text,true,1283,1103,1103,24090
1599266566920,17447,/inscricoes,201,Created,Militares 1-1896,text,true,697,1101,1101,17447
1599266573604,10763,/inscricoes,201,Created,Militares 1-2204,text,true,684,1101,1101,10763
1599266575850,8518,/inscricoes,201,Created,Militares 1-2327,text,true,692,1101,1101,8518
1599266575782,8586,/inscricoes,201,Created,Militares 1-2348,text,true,681,1101,1101,8586
1599266575815,8553,/inscricoes,201,Created,Militares 1-2391,text,true,685,1101,1101,8553
1599266572419,11949,/inscricoes,202,Accepted,Militares 1-2214,text,true,675,1101,1101,11949
1599266574701,9668,/inscricoes/militares/{id},200,OK,Militares 1-2255,text,true,884,1101,1101,9668
1599266554321,30048,/inscricoes,201,Created,Militares 1-1197,text,true,694,1101,1101,30048
1599266568066,16306,/inscricoes,201,Created,Militares 1-1909,text,true,697,1100,1100,16306
1599266578643,5729,/inscricoes,201,Created,Militares 1-2505,text,true,693,1100,1100,5729
1599266556040,28421,/inscricoes/militares/{id},200,OK,Militares 1-791,text,true,1336,1100,1100,28421
1599266575516,8946,/inscricoes,201,Created,Militares 1-2299,text,true,701,1099,1099,8946
1599266569692,14772,/inscricoes/militares/{id},200,OK,Militares 1-1912,text,true,1117,1099,1099,14772
1599266560248,24215,/inscricoes/militares/{id},200,OK,Militares 1-906,text,true,881,1098,1098,24215
1599266574173,10292,/inscricoes/militares/{id},200,OK,Militares 1-2036,text,true,1105,1097,1097,10292
1599266569833,14633,/inscricoes,201,Created,Militares 1-2089,text,true,696,1097,1097,14633
1599266578486,5979,/inscricoes,201,Created,Militares 1-2378,text,true,687,1097,1097,5979
1599266584110,355,/planos,200,OK,Militares 1-2763,text,true,1957,1097,1097,355
1599266577877,6588,/inscricoes/militares/{id},200,OK,Militares 1-1758,text,true,1092,1096,1096,6588
1599266572333,12133,/inscricoes,201,Created,Militares 1-2104,text,true,708,1095,1095,12133
1599266584114,353,/planos,200,OK,Militares 1-2746,text,true,1961,1095,1095,352
1599266568771,15700,/inscricoes,201,Created,Militares 1-2061,text,true,693,1095,1095,15700
1599266553424,31046,/inscricoes/militares/{id},504,Gateway Time-out,Militares 1-678,text,false,214,1095,1095,31045
1599266574877,9594,/inscricoes,201,Created,Militares 1-2263,text,true,691,1094,1094,9594
1599266578105,6367,/inscricoes,201,Created,Militares 1-2317,text,true,689,1094,1094,6367
1599266584110,363,/planos,200,OK,Militares 1-2764,text,true,1962,1094,1094,363
1599266583685,788,/planos,200,OK,Militares 1-2659,text,true,1951,1094,1094,788
1599266583797,676,/login,201,Created,Militares 1-2793,text,true,977,1094,1094,676
1599266574041,10432,/inscricoes/militares/{id},200,OK,Militares 1-1759,text,true,1121,1094,1094,10432
1599266574342,10132,/inscricoes,201,Created,Militares 1-2171,text,true,693,1094,1094,10132
1599266583752,722,/login,201,Created,Militares 1-2786,text,true,980,1094,1094,722
1599266566929,17545,/inscricoes/militares/{id},200,OK,Militares 1-1612,text,true,902,1093,1093,17545
1599266583743,731,/login,201,Created,Militares 1-2784,text,true,929,1093,1093,731
1599266572366,12111,/inscricoes/militares/{id},200,OK,Militares 1-2087,text,true,912,1092,1092,12111
1599266568024,16454,/inscricoes,201,Created,Militares 1-1892,text,true,689,1092,1092,16454
1599266583833,645,/login,201,Created,Militares 1-2796,text,true,980,1091,1091,645
1599266575849,8632,/inscricoes/militares/{id},200,OK,Militares 1-1901,text,true,1552,1091,1091,8632
1599266561731,22750,/inscricoes,202,Accepted,Militares 1-1552,text,true,651,1091,1091,22750
1599266583827,654,/login,201,Created,Militares 1-2795,text,true,972,1091,1091,654
1599266555120,29363,/inscricoes,201,Created,Militares 1-1334,text,true,684,1090,1090,29363
1599266572325,12158,/inscricoes,201,Created,Militares 1-2113,text,true,693,1090,1090,12158
1599266566939,17545,/inscricoes,201,Created,Militares 1-1853,text,true,685,1090,1090,17545
1599266575850,8633,/inscricoes,201,Created,Militares 1-2340,text,true,690,1090,1090,8633
1599266577917,6567,/inscricoes,201,Created,Militares 1-2481,text,true,688,1090,1090,6567
1599266569625,14860,/inscricoes/militares/{id},200,OK,Militares 1-1900,text,true,919,1090,1090,14860
1599266573973,10512,/inscricoes/militares/{id},200,OK,Militares 1-1571,text,true,1299,1089,1089,10512
1599266573129,11356,/inscricoes,201,Created,Militares 1-2217,text,true,701,1089,1089,11356
1599266569830,14657,/inscricoes,201,Created,Militares 1-2088,text,true,683,1088,1088,14657
1599266566925,17561,/inscricoes/militares/{id},200,OK,Militares 1-1667,text,true,1333,1088,1088,17561
1599266553321,31167,/inscricoes,504,Gateway Time-out,Militares 1-1140,text,false,214,1087,1087,31167
1599266553333,31158,/inscricoes,504,Gateway Time-out,Militares 1-1079,text,false,214,1087,1087,31158
1599266584491,0,/inscricoes/militares/{id},Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 47: https://unbmaster.api/v1/inscricoes/militares/${id},Militares 1-1079,text,false,1186,1087,1087,0
1599266553324,31169,/inscricoes,504,Gateway Time-out,Militares 1-934,text,false,214,1086,1086,31169
1599266577986,6507,/inscricoes/militares/{id},200,OK,Militares 1-2028,text,true,1118,1086,1086,6507
1599266560297,24196,/inscricoes/militares/{id},200,OK,Militares 1-1309,text,true,925,1086,1086,24196
1599266561761,22733,/inscricoes/militares/{id},200,OK,Militares 1-1131,text,true,704,1085,1085,22732
1599266553380,31114,/inscricoes,504,Gateway Time-out,Militares 1-987,text,false,214,1085,1085,31114
1599266584494,0,/inscricoes/militares/{id},Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 47: https://unbmaster.api/v1/inscricoes/militares/${id},Militares 1-987,text,false,1186,1084,1084,0
1599266553332,31163,/inscricoes/militares/{id},504,Gateway Time-out,Militares 1-566,text,false,214,1083,1083,31157
1599266575125,9370,/inscricoes,201,Created,Militares 1-2331,text,true,688,1082,1082,9370
1599266553329,31168,/inscricoes,504,Gateway Time-out,Militares 1-1303,text,false,214,1082,1082,31160
1599266584497,0,/inscricoes/militares/{id},Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 47: https://unbmaster.api/v1/inscricoes/militares/${id},Militares 1-1303,text,false,1186,1082,1082,0
1599266553335,31164,/inscricoes/militares/{id},504,Gateway Time-out,Militares 1-576,text,false,214,1081,1081,31154
1599266553386,31114,/inscricoes/militares/{id},504,Gateway Time-out,Militares 1-445,text,false,214,1080,1080,31110
1599266584500,0,/inscricoes/militares/{id},Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 47: https://unbmaster.api/v1/inscricoes/militares/${id},Militares 1-1140,text,false,1186,1078,1078,0
1599266584493,0,/inscricoes/militares/{id},Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 47: https://unbmaster.api/v1/inscricoes/militares/${id},Militares 1-934,text,false,1186,1077,1077,0
1599266553313,31192,/inscricoes,504,Gateway Time-out,Militares 1-1021,text,false,214,1076,1076,31192
1599266584505,0,/inscricoes/militares/{id},Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 47: https://unbmaster.api/v1/inscricoes/militares/${id},Militares 1-1021,text,false,1186,1076,1076,0
1599266553333,31173,/inscricoes,504,Gateway Time-out,Militares 1-1015,text,false,214,1075,1075,31173
1599266584506,0,/inscricoes/militares/{id},Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 47: https://unbmaster.api/v1/inscricoes/militares/${id},Militares 1-1015,text,false,1186,1075,1075,0
1599266574144,10362,/inscricoes,201,Created,Militares 1-2246,text,true,698,1074,1074,10362
1599266583851,656,/login,201,Created,Militares 1-2800,text,true,1006,1074,1074,656
1599266574152,10355,/inscricoes,201,Created,Militares 1-2248,text,true,681,1074,1074,10355
1599266583850,659,/login,201,Created,Militares 1-2801,text,true,951,1074,1074,659
1599266574165,10351,/inscricoes,201,Created,Militares 1-2249,text,true,691,1075,1075,10351
1599266584121,395,/planos,200,OK,Militares 1-2703,text,true,1950,1075,1075,395
1599266580232,4285,/planos,200,OK,Militares 1-2597,text,true,1937,1075,1075,4285
1599266584154,377,/inscricoes,201,Created,Militares 1-2618,text,true,699,1075,1075,376
1599266584122,419,/planos,200,OK,Militares 1-2753,text,true,1954,1076,1076,419
1599266584107,451,/planos,200,OK,Militares 1-2660,text,true,1958,1077,1077,451
1599266581429,3129,/login,201,Created,Militares 1-2775,text,true,932,1077,1077,3129
1599266581239,3320,/login,201,Created,Militares 1-2758,text,true,959,1077,1077,3320
1599266584114,454,/planos,200,OK,Militares 1-2680,text,true,1958,1078,1078,454
1599266584194,375,/inscricoes/militares/{id},200,OK,Militares 1-2150,text,true,680,1078,1078,375
1599266584113,488,/planos,200,OK,Militares 1-2730,text,true,1955,1079,1079,488
1599266581029,3620,/login,201,Created,Militares 1-2744,text,true,981,1088,1088,3620
1599266581064,3585,/login,201,Created,Militares 1-2747,text,true,988,1088,1088,3585
1599266553439,31215,/inscricoes,504,Gateway Time-out,Militares 1-816,text,false,214,1088,1088,31214
1599266584655,0,/inscricoes/militares/{id},Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 47: https://unbmaster.api/v1/inscricoes/militares/${id},Militares 1-816,text,false,1186,1088,1088,0
1599266553440,31229,/inscricoes,504,Gateway Time-out,Militares 1-880,text,false,214,1088,1088,31229
1599266584669,0,/inscricoes/militares/{id},Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 47: https://unbmaster.api/v1/inscricoes/militares/${id},Militares 1-880,text,false,1186,1088,1088,0
1599266553445,31258,/inscricoes,504,Gateway Time-out,Militares 1-1043,text,false,214,1090,1090,31258
1599266584703,0,/inscricoes/militares/{id},Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 47: https://unbmaster.api/v1/inscricoes/militares/${id},Militares 1-1043,text,false,1186,1090,1090,0
1599266553473,31238,/inscricoes,504,Gateway Time-out,Militares 1-1080,text,false,214,1089,1089,31237
1599266553448,31263,/inscricoes/militares/{id},504,Gateway Time-out,Militares 1-754,text,false,214,1089,1089,31263
1599266584711,0,/inscricoes/militares/{id},Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 47: https://unbmaster.api/v1/inscricoes/militares/${id},Militares 1-1080,text,false,1186,1089,1089,0
1599266553674,31055,/inscricoes,504,Gateway Time-out,Militares 1-1307,text,false,214,1087,1087,31055
1599266584729,0,/inscricoes/militares/{id},Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 47: https://unbmaster.api/v1/inscricoes/militares/${id},Militares 1-1307,text,false,1186,1087,1087,0
1599266581455,3275,/login,201,Created,Militares 1-2778,text,true,951,1086,1086,3275
1599266578071,6662,/inscricoes,201,Created,Militares 1-2428,text,true,679,1086,1086,6662
1599266581361,3373,/login,201,Created,Militares 1-2771,text,true,969,1086,1086,3373
1599266578589,6263,/inscricoes/militares/{id},200,OK,Militares 1-1984,text,true,1299,1089,1089,6263
1599266584187,675,/inscricoes,201,Created,Militares 1-2547,text,true,686,1088,1088,675
1599266578045,6818,/inscricoes,201,Created,Militares 1-2410,text,true,689,1088,1088,6818
1599266583952,917,/login,201,Created,Militares 1-2811,text,true,983,1088,1088,917
1599266579115,5756,/inscricoes,201,Created,Militares 1-2473,text,true,694,1088,1088,5756
1599266553472,31400,/inscricoes/militares/{id},504,Gateway Time-out,Militares 1-607,text,false,214,1088,1088,31400
1599266553477,31400,/inscricoes,504,Gateway Time-out,Militares 1-1112,text,false,214,1087,1087,31400
1599266584878,0,/inscricoes/militares/{id},Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 47: https://unbmaster.api/v1/inscricoes/militares/${id},Militares 1-1112,text,false,1186,1087,1087,0
1599266581479,3406,/login,201,Created,Militares 1-2779,text,true,977,1087,1087,3406
1599266584128,764,/planos,200,OK,Militares 1-2731,text,true,1954,1087,1087,763
1599266584193,703,/inscricoes,201,Created,Militares 1-2599,text,true,698,1088,1088,703
1599266578040,6855,/inscricoes,201,Created,Militares 1-2397,text,true,699,1087,1087,6855
1599266584114,783,/planos,200,OK,Militares 1-2740,text,true,1933,1088,1088,783
1599266553483,31415,/inscricoes,504,Gateway Time-out,Militares 1-1211,text,false,214,1088,1088,31415
1599266584898,0,/inscricoes/militares/{id},Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 47: https://unbmaster.api/v1/inscricoes/militares/${id},Militares 1-1211,text,false,1186,1088,1088,0
1599266581454,3443,/login,201,Created,Militares 1-2776,text,true,958,1088,1088,3443
1599266584137,762,/planos,200,OK,Militares 1-2783,text,true,1962,1087,1087,762
1599266584142,759,/planos,200,OK,Militares 1-2732,text,true,1947,1087,1087,759
1599266581371,3538,/login,201,Created,Militares 1-2772,text,true,980,1088,1088,3538
1599266584153,757,/planos,200,OK,Militares 1-2697,text,true,1949,1088,1088,757
1599266581272,3642,/login,201,Created,Militares 1-2762,text,true,961,1089,1089,3642
1599266581261,3653,/login,201,Created,Militares 1-2760,text,true,969,1089,1089,3653
1599266584153,763,/planos,200,OK,Militares 1-2718,text,true,1943,1089,1089,763
1599266553487,31433,/inscricoes/militares/{id},504,Gateway Time-out,Militares 1-652,text,false,214,1089,1089,31433
1599266581333,3596,/login,201,Created,Militares 1-2769,text,true,1002,1088,1088,3596
1599266584199,738,/planos,200,OK,Militares 1-2607,text,true,1945,1090,1090,738
1599266553488,31461,/inscricoes/militares/{id},504,Gateway Time-out,Militares 1-859,text,false,214,1092,1092,31461
1599266579053,5900,/inscricoes,201,Created,Militares 1-2490,text,true,683,1091,1091,5900
1599266584199,755,/planos,200,OK,Militares 1-2520,text,true,1950,1091,1091,755
1599266554362,30593,/inscricoes/militares/{id},504,Gateway Time-out,Militares 1-701,text,false,214,1091,1091,30592
1599266581394,3579,/login,201,Created,Militares 1-2773,text,true,954,1091,1091,3578
1599266581405,3572,/login,201,Created,Militares 1-2774,text,true,962,1092,1092,3572
1599266554368,30609,/inscricoes/militares/{id},504,Gateway Time-out,Militares 1-604,text,false,214,1092,1092,30609
1599266553450,31533,/inscricoes,504,Gateway Time-out,Militares 1-1219,text,false,214,1092,1092,31533
1599266584983,0,/inscricoes/militares/{id},Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 47: https://unbmaster.api/v1/inscricoes/militares/${id},Militares 1-1219,text,false,1186,1092,1092,0
1599266554371,30615,/inscricoes/militares/{id},504,Gateway Time-out,Militares 1-672,text,false,214,1091,1091,30615
1599266580716,4281,/login,201,Created,Militares 1-2716,text,true,972,1090,1090,4281
1599266569442,15556,/inscricoes,201,Created,Militares 1-2068,text,true,697,1090,1090,15556
1599266560197,24800,/inscricoes/militares/{id},200,OK,Militares 1-819,text,true,1724,1090,1090,24800
1599266583859,1153,/login,201,Created,Militares 1-2804,text,true,972,1091,1091,1153
1599266583862,1150,/login,201,Created,Militares 1-2803,text,true,962,1091,1091,1150
1599266577967,7047,/inscricoes/militares/{id},200,OK,Militares 1-1961,text,true,1711,1092,1092,7047
1599266584251,766,/planos,200,OK,Militares 1-2645,text,true,1959,1091,1091,766
1599266581367,3650,/login,201,Created,Militares 1-2770,text,true,970,1091,1091,3650
1599266553451,31567,/inscricoes,504,Gateway Time-out,Militares 1-1156,text,false,214,1091,1091,31567
1599266585018,0,/inscricoes/militares/{id},Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 47: https://unbmaster.api/v1/inscricoes/militares/${id},Militares 1-1156,text,false,1186,1091,1091,0
1599266584197,831,/inscricoes,201,Created,Militares 1-2671,text,true,689,1091,1091,831
1599266577963,7066,/inscricoes/militares/{id},200,OK,Militares 1-2001,text,true,1092,1091,1091,7066
1599266581019,4016,/login,201,Created,Militares 1-2741,text,true,966,1092,1092,4016
1599266584157,880,/planos,200,OK,Militares 1-2690,text,true,1947,1092,1092,880
1599266584258,783,/planos,200,OK,Militares 1-2656,text,true,1939,1092,1092,783
1599266578488,6555,/inscricoes,202,Accepted,Militares 1-2355,text,true,665,1092,1092,6555
1599266579116,5927,/inscricoes,201,Created,Militares 1-2454,text,true,697,1092,1092,5927
1599266578389,6655,/inscricoes,201,Created,Militares 1-2376,text,true,692,1092,1092,6655
1599266578588,6456,/inscricoes,201,Created,Militares 1-2477,text,true,698,1092,1092,6456
1599266584174,875,/planos,200,OK,Militares 1-2682,text,true,1955,1094,1094,875
1599266584254,795,/planos,200,OK,Militares 1-2664,text,true,1963,1094,1094,795
1599266581245,3805,/login,201,Created,Militares 1-2759,text,true,991,1094,1094,3805
1599266578833,6220,/inscricoes,201,Created,Militares 1-2493,text,true,693,1094,1094,6220
1599266578832,6221,/inscricoes,201,Created,Militares 1-2472,text,true,681,1094,1094,6221
1599266578636,6417,/inscricoes,201,Created,Militares 1-2497,text,true,701,1094,1094,6417
1599266584193,860,/planos,200,OK,Militares 1-2701,text,true,1947,1094,1094,860
1599266579114,5939,/inscricoes,201,Created,Militares 1-2471,text,true,698,1094,1094,5939
1599266578492,6564,/inscricoes,201,Created,Militares 1-2415,text,true,686,1094,1094,6564
1599266584258,798,/planos,200,OK,Militares 1-2739,text,true,1939,1094,1094,798
1599266584164,897,/planos,200,OK,Militares 1-2675,text,true,1949,1094,1094,897
1599266584160,902,/planos,200,OK,Militares 1-2681,text,true,1958,1094,1094,902
1599266579157,5906,/inscricoes/militares/{id},200,OK,Militares 1-2366,text,true,706,1094,1094,5906
1599266584167,896,/planos,200,OK,Militares 1-2683,text,true,1958,1094,1094,896
1599266578088,6976,/inscricoes,201,Created,Militares 1-2382,text,true,694,1094,1094,6976
1599266584199,865,/planos,200,OK,Militares 1-2726,text,true,1946,1094,1094,864
1599266584177,887,/planos,200,OK,Militares 1-2698,text,true,1963,1094,1094,887
1599266584200,864,/planos,200,OK,Militares 1-2725,text,true,1941,1094,1094,864
1599266584216,849,/planos,200,OK,Militares 1-2738,text,true,1957,1094,1094,849
1599266584218,848,/planos,200,OK,Militares 1-2713,text,true,1946,1094,1094,848
1599266584221,845,/planos,200,OK,Militares 1-2729,text,true,1963,1094,1094,845
1599266554393,30677,/inscricoes/militares/{id},504,Gateway Time-out,Militares 1-527,text,false,214,1094,1094,30677
1599266584641,432,/login,201,Created,Militares 1-2824,text,true,983,1093,1093,432
1599266584648,435,/login,201,Created,Militares 1-2827,text,true,992,1093,1093,435
1599266584737,353,/login,201,Created,Militares 1-2833,text,true,977,1094,1094,353
1599266584263,829,/planos,200,OK,Militares 1-2789,text,true,1959,1094,1094,829
1599266584260,832,/planos,200,OK,Militares 1-2672,text,true,1947,1094,1094,832
1599266584260,835,/planos,200,OK,Militares 1-2637,text,true,1967,1095,1095,835
1599266584736,359,/login,201,Created,Militares 1-2832,text,true,948,1095,1095,359
1599266584896,200,/login,201,Created,Militares 1-2836,text,true,966,1095,1095,200
1599266584259,837,/planos,200,OK,Militares 1-2666,text,true,1949,1095,1095,837
1599266564457,20639,/inscricoes,201,Created,Militares 1-1813,text,true,689,1095,1095,20639
1599266584262,834,/planos,200,OK,Militares 1-2649,text,true,1961,1095,1095,834
1599266578045,7052,/inscricoes,201,Created,Militares 1-2395,text,true,689,1095,1095,7052
1599266554416,30684,/inscricoes/militares/{id},504,Gateway Time-out,Militares 1-944,text,false,214,1095,1095,30684
1599266584142,959,/planos,200,OK,Militares 1-2734,text,true,1953,1094,1094,959
1599266572379,12796,/inscricoes,201,Created,Militares 1-2077,text,true,689,1098,1098,12796
1599266584142,1037,/planos,200,OK,Militares 1-2733,text,true,1937,1098,1098,1037
1599266584277,903,/planos,200,OK,Militares 1-2693,text,true,1947,1099,1099,903
1599266584272,912,/planos,200,OK,Militares 1-2788,text,true,1950,1101,1101,912
1599266577962,7223,/inscricoes/militares/{id},200,OK,Militares 1-1915,text,true,1317,1101,1101,7223
1599266583941,1249,/login,201,Created,Militares 1-2809,text,true,970,1100,1100,1249
1599266584277,913,/planos,200,OK,Militares 1-2652,text,true,1951,1100,1100,913
1599266584277,920,/planos,200,OK,Militares 1-2688,text,true,1934,1100,1100,920
1599266584266,953,/inscricoes/militares/{id},200,OK,Militares 1-2319,text,true,699,1105,1105,953
1599266584271,992,/inscricoes,201,Created,Militares 1-2582,text,true,681,1106,1106,992
1599266557003,28290,/inscricoes,201,Created,Militares 1-1475,text,true,679,1108,1108,28290
1599266584261,1034,/planos,200,OK,Militares 1-2699,text,true,1955,1109,1109,1034
1599266584264,1031,/planos,200,OK,Militares 1-2687,text,true,1953,1109,1109,1031
1599266584284,1021,/planos,200,OK,Militares 1-2630,text,true,1951,1109,1109,1021
1599266584275,1037,/planos,200,OK,Militares 1-2648,text,true,1962,1110,1110,1037
1599266584217,1096,/planos,200,OK,Militares 1-2636,text,true,1949,1110,1110,1096
1599266584260,1053,/inscricoes/militares/{id},200,OK,Militares 1-2333,text,true,699,1110,1110,1053
1599266569536,15787,/inscricoes,201,Created,Militares 1-2066,text,true,696,1111,1111,15787
1599266584198,1124,/planos,200,OK,Militares 1-2790,text,true,1953,1111,1111,1124
